tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
6153,USER_8edf45b9 USER_8f89bdd9,find though,0,0.7,0,0,0,NewYork
6154,USER_8edf45b9,caeb jus heard crack joke whatts faithful animal lion cause lion wont cheat tiger wood #weak lol lol,0,1.63,0,0,0.0526,NewYork
6155,USER_8edf45b9 USER_d58a4f90,ated us taurus smh niggas dead violated us taurus smh,0,0.65,0,0,0.1818,NewYork
6156,USER_8edf45b9 USER_87edad7c,sign lol c niggas violated sign lol,0,0.59,0,0,0,NewYork
6157,USER_8edf45b9 USER_b698b613,nomessage,0,0.49,0,0,0,NewYork
6158,USER_8edf45b9 USER_e13a159b,b,0,0.46,0,0,0,NewYork
6159,USER_8edf45b9 USER_87edad7c,c od crrraze lol,0,0.46,0,0,0.2,NewYork
6160,USER_8edf45b9 USER_b698b613,oo patience lol wait nooo patience lol,0,0.63,0,0,0,NewYork
6161,USER_8edf45b9 USER_acf21d2b,leaving together sunday b adeen lol yall leaving together sunday,0,0.82,0,0,0,NewYork
6162,USER_8edf45b9 USER_b698b613,ou retweeting everything lol retweeting everything,0,0.73,0,0,0,NewYork
6163,USER_8edf45b9 USER_87617132,chicken lay finish chicken lay,0,0.97,0,0,0,NewYork
6164,USER_8edf45b9 USER_8edf45b9,lol od niggas fucking fucking lol,0,1.19,1,0,0.2,NewYork
6165,USER_8edf45b9,cbbfc,0,1.16,0,0,0,NewYork
6166,USER_8edf45b9 USER_87617132,channel cable comedy central channel cable,0,0.71,0,0,0,NewYork
6167,USER_8edf45b9 USER_602cbbfc,ratt graffiti shoot fc think pratt graffiti shoot,0,0.75,0,0,0,NewYork
6168,USER_8edf45b9 USER_aae241a7,=) =),2,0.88,0,0,0.1818,NewYork
6169,USER_8edf45b9 USER_385b7573,like going tough graffiti background told probably shit,0,1.58,1,0,0,NewYork
6170,USER_8edf45b9,bfd earlyy wayy airport =) going,1,1.01,0,0,0,NewYork
6171,USER_8edf45b9 USER_0613bf3d,go p ohhh ok go p,0,0.57,0,0,0,NewYork
6172,USER_8edf45b9,eaa good morning twitter good morning,0,0.83,0,0,0,NewYork
6173,USER_8edf45b9 USER_265c46de,april th =),1,0.44,0,0,0,NewYork
6174,USER_8edf45b9 USER_c70eaa20,garden lol going garden lol,0,0.67,0,0,0,NewYork
6175,USER_8edf45b9,bce wedding dress shopping (: wedding date =),2,0.94,0,0,0,NewYork
6176,USER_8edf45b9,cf good mornin twitter loves good morning,0,0.84,0,0,0,NewYork
6177,USER_8edf45b9 USER_0216bce1,shit shit bus lol shit,0,1.37,2,0,0,NewYork
6178,USER_8edf45b9 USER_c70eaa20,woop woop =) =),2,0.86,0,0,0,NewYork
6179,USER_8edf45b9 USER_eefc2f81,eggs roll mommy making bacon eggs roll,0,0.68,0,0,0,NewYork
6180,USER_8edf45b9 USER_8edf45b9,yayy lols,0,0.71,0,0,0,NewYork
6181,USER_8edf45b9 USER_8edf45b9,lok ask ooi tell mummy casper good mornin know shit,0,1.46,1,0,0,NewYork
6182,USER_8edf45b9 USER_eefc2f81,start laundry lol mommy start laundry lol,0,0.71,0,0,0,NewYork
6183,USER_8edf45b9,nomessage,0,0.37,0,0,0,NewYork
6184,USER_8edf45b9 USER_712e12f4,sed twitcon im little offended bcuz cant see facee,0,1.57,0,0,0,NewYork
6185,USER_8edf45b9 USER_8edf45b9,thoug trying something new called nice guy =),1,1.28,0,0,0,NewYork
6186,USER_8edf45b9,dc guess screaming lil much lost voice,0,0.94,0,0,0,NewYork
6187,USER_8edf45b9,b juniors sisters ima ko odee quickly get home still,0,1.18,0,0,0.0769,NewYork
6215,USER_d743027b,nomessage,0,0.24,0,0,0,NewYork
6216,USER_d743027b,bitch bitches,0,0.61,1,0,0,NewYork
6217,USER_d743027b USER_59d8f55c,luv c wats shup charm luv,0,0.56,0,0,0,NewYork
6218,USER_d743027b,airsex #double00 le,0,0.32,0,0,0,NewYork
6219,USER_d743027b,cc missed noe,0,0.72,0,0,0,NewYork
6220,USER_d743027b,naw luv told wat wanted hear lol st told wat wanted hear lol,0,0.61,0,0,0,NewYork
6221,USER_d743027b,mite settle boneless settle boneless,0,0.45,0,0,0,NewYork
6222,USER_d743027b USER_90757e26,hats shuppp yeah already,0,0.59,0,0,0,NewYork
6223,USER_d743027b,van drivers acting tuff lol acting tuff lol,0,0.43,0,0,0,NewYork
6224,USER_d743027b USER_7a42d133,nomessage,0,0.41,0,0,0,NewYork
6225,USER_d743027b USER_61fa7a3a,get home iight got wen get home,0,0.59,0,0,0,NewYork
6226,USER_d743027b USER_3ddc35c2,uttin,0,0.76,0,0,0,NewYork
6227,USER_d743027b USER_3cc5ea15,bitch bitches per tter see smh #getalife,0,1.04,1,0,0,NewYork
6228,USER_d743027b,bc goodmorning tweetiepiesss morning luv,0,0.85,0,0,0,NewYork
6229,USER_d743027b USER_033874a3,fucc wit morrow mangoville wats goodie bro fucc wit morrow mangoville,0,0.79,0,0,0,NewYork
6230,USER_d743027b USER_033874a3,morrow trust plus noe make shit shit live boy gonna live morrow trust plus noe make shit shit live boy,0,0.94,2,0,0,NewYork
6231,USER_d743027b,got lite tha bus tha bus,0,0.39,0,0,0,NewYork
6232,USER_d743027b USER_d3eae8d4,gettin hot soon cookouts block partys already noe yo gonna gettin hot soon cookouts block partys already noe,0,1.07,0,0,0,NewYork
6233,USER_d743027b USER_3ddc35c2,tin ethier lol c betta frontin ethier lol,0,0.67,0,0,0,NewYork
6234,USER_d743027b USER_8ff91ef7,gga f yeaa dis nigga,0,0.52,0,0,0,NewYork
6235,USER_d743027b,fba omg looking righhhttt lol lmao umma twipic sleepy aroused wat tellin,0,1.4,0,1,0,NewYork
6236,USER_d743027b,de #shoutouts #teamfarrock lol love yall even tho party niggas mad ya lol,0,1.24,0,0,0,NewYork
6237,USER_d743027b USER_0cad244c,hake tha spot niggas fight bitch bitches bitch bitch bitch,0,1.17,4,0,0,NewYork
6238,USER_d743027b,b might go uptown lunch taste seafood pdees wat noe bout pdees rd lol,0,1.27,0,0,0,NewYork
6239,USER_d743027b USER_f0db0ea9,bb need ya pin ova wats ya name bb need ya pin ova,0,0.68,0,0,0,NewYork
6240,USER_d743027b USER_80b12f82,feelin nice wats goodie feelin nice,0,0.62,0,0,0,NewYork
6241,USER_d743027b USER_36c73b1e,day take walk e wats luv nice day take walk,0,0.65,0,0,0,NewYork
6242,USER_d743027b USER_80b12f82,rk cum arverne park,0,0.49,0,0,0,NewYork
6243,USER_d743027b USER_e03a2bb5,od b shit shit good,0,0.49,1,0,0,NewYork
6244,USER_d743027b,sum times wanna layup wit honey dip wit cuzz aint wit tha otha shit shit let hit split shit,0,1.52,2,0,0,NewYork
6245,USER_d743027b,line move fast,0,0.51,0,0,0,NewYork
6246,USER_d743027b,nomessage,0,1.21,0,0,0,NewYork
6247,USER_d743027b USER_17b5293b,dest playin lol b gotta holla dest playin lol,0,0.7,0,0,0,NewYork
6248,USER_d743027b USER_a5515a9d,zz,0,0.67,0,0,0,NewYork
6249,USER_d743027b USER_9432532c,ts gucci,0,0.41,0,0,0,NewYork
6250,USER_d743027b USER_bd33a7ba,home cooks ba moms frontin home cooks,0,0.69,0,0,0,NewYork
6251,USER_d743027b,shit shit,0,0.41,2,0,0,NewYork
6252,USER_d743027b USER_e03a2bb5,earn cook b lol noe imma learn cook,0,0.62,0,0,0,NewYork
6253,USER_d743027b USER_876295d4,omw tha hop,0,0.44,0,0,0,NewYork
6254,USER_d743027b,take swagg run idc noe got frome gg run idc noe got frome,0,0.71,0,0,0,NewYork
6341,USER_6c7d79c7 USER_f29e3933,dat fire wat dat fire,0,0.57,0,0,0,NewYork
6342,USER_6c7d79c7 USER_337ed04d,get twitter,0,0.64,0,0,0,NewYork
6343,USER_6c7d79c7 USER_18821d4a,nomessage,0,0.47,0,0,0,NewYork
6344,USER_6c7d79c7 USER_732da5a2,nomessage,0,0.34,0,0,0,NewYork
6345,USER_6c7d79c7 USER_732da5a2,ne urs,0,0.41,0,0,0,NewYork
6346,USER_6c7d79c7 USER_18821d4a,itches played bitch,0,0.94,1,0,0,NewYork
6347,USER_6c7d79c7 USER_18821d4a,sheesh lol,0,0.44,0,0,0,NewYork
6348,USER_6c7d79c7 USER_18821d4a,nomessage,0,0.36,0,0,0,NewYork
6349,USER_6c7d79c7 USER_80bc8d2c,toya imy hoe,0,0.43,0,0,0,NewYork
6350,USER_6c7d79c7,listen music sic,0,0.31,0,0,0,NewYork
6351,USER_6c7d79c7 USER_05234ebe,missin yea cause missin,0,0.55,0,0,0,NewYork
6352,USER_6c7d79c7 USER_05234ebe,thang dats good thang,0,0.52,0,0,0,NewYork
6353,USER_6c7d79c7,acf gm twitter gm personal crackhead,0,0.81,0,0,0,NewYork
6354,USER_6c7d79c7 USER_5c401131,miss,0,0.42,0,0,0,NewYork
6355,USER_6c7d79c7 USER_a277ac25,nomessage,0,0.34,0,0,0,NewYork
6356,USER_6c7d79c7,ebe need new bbm friends ccbe pin,0,0.97,0,0,0,NewYork
6357,USER_6c7d79c7 USER_884970e9,get e yea im still get,0,0.65,0,0,0.6154,NewYork
6358,USER_6c7d79c7 USER_6c7d79c7,lol owww hard ight,0,0.98,0,0,0,NewYork
6359,USER_6c7d79c7 USER_05234ebe,mfao,0,0.39,0,0,0,NewYork
6360,USER_6c7d79c7 USER_05234ebe,nomessage,0,0.34,0,0,0,NewYork
6361,USER_6c7d79c7,phone charging ng,0,0.3,0,0,0,NewYork
6362,USER_6c7d79c7 USER_caa70c5d,nomessage,0,0.33,0,0,0,NewYork
6363,USER_6c7d79c7 USER_18821d4a,house bored nathan sittin house bored,0,0.62,0,0,0,NewYork
6364,USER_6c7d79c7 USER_00f2a42e,icture dats funny part e lmfaoo could picture dats funny part,0,0.77,0,0,0,NewYork
6365,USER_6c7d79c7 USER_18821d4a,yea yuh work,0,0.47,0,0,0,NewYork
6366,USER_6c7d79c7 USER_64cbb09e,ill cuff master e lol ight imma chill cuff master,0,0.62,0,0,0,NewYork
6367,USER_6c7d79c7 USER_64cbb09e USER_6c7d7 ll,knows   drew stfu word,0,1.36,0,0,0,NewYork
6368,USER_6c7d79c7 USER_fd6f2c88,heyyy sheema,0,0.43,0,0,0,NewYork
6369,USER_6c7d79c7 USER_d7b8a2cf,cf lol stop playing,0,0.47,0,0,0,NewYork
6370,USER_6c7d79c7 USER_d7b8a2cf,ow,0,0.61,0,0,0,NewYork
6371,USER_6c7d79c7 USER_fd6f2c88,wit one shavasia wit,0,0.54,0,0,0,NewYork
6372,USER_6c7d79c7 USER_6c7d79c7,look lyke got flag head ayeee like moms yup jus saw ha,0,1.48,0,0,0,NewYork
6373,USER_6c7d79c7 USER_6c7d79c7,lmao way dnt gotta tell kopy lol,0,1.23,0,0,0.8182,NewYork
6374,USER_6c7d79c7 USER_6c7d79c7,b twee tweet,0,0.91,0,0,0.6,NewYork
6375,USER_6c7d79c7,dirty as ass niqqas dnt get enuff see imma chill cause dnt wanna hurt feelings as ass niqqas dnt get enuff see imma chill cause dnt wanna hurt feelings,0,1.1,2,0,0,NewYork
6376,USER_6c7d79c7 USER_d7b8a2cf USER_d7b8a2c ,nomessage,0,0.43,0,0,0,NewYork
6377,USER_6c7d79c7 USER_d7b8a2cf,nomessage,0,0.79,0,0,0,NewYork
6378,USER_6c7d79c7 USER_9d0efcc9,way nappy #teamhungtime hell #teamhungtime,0,0.99,1,0,0,NewYork
6379,USER_6c7d79c7 USER_1d00ad28,first one ur shyt wat bb got thou lol make sure first one ur shyt wat bb got thou,0,0.96,0,0,0,NewYork
6380,USER_6c7d79c7 USER_3aaaf959,nah,0,1.59,0,0,0,NewYork
6381,USER_6c7d79c7 USER_9d0efcc9,nomessage,0,0.37,0,0,0,NewYork
6382,USER_6c7d79c7 USER_9d0efcc9,c oin skee mm,0,0.49,0,0,0,NewYork
6383,USER_6c7d79c7 USER_40cb5d90,huh,0,0.39,0,0,0,NewYork
6384,USER_6c7d79c7 USER_5201bf26,nomessage,0,0.36,0,0,0,NewYork
6385,USER_6c7d79c7 USER_6ca1a649,nomessage,0,0.33,0,0,0,NewYork
6386,USER_6c7d79c7 USER_85efa7ca,idk ca slow fot idk,0,0.65,0,0,0,NewYork
6387,USER_6c7d79c7 USER_9d0efcc9,# nathan laying c #hype good girl nathan laying,0,0.67,0,0,0,NewYork
6388,USER_6c7d79c7 USER_9d0efcc9,as ass home day c ii stayed as ass home day,0,0.67,2,0,0,NewYork
6389,USER_6c7d79c7 USER_18821d4a,yu,0,0.51,0,0,0,NewYork
6390,USER_6c7d79c7 USER_05234ebe,lol hea sure dey kno dey dnt prego dancers lol lol funny,0,1.37,0,0,0.9333,NewYork
6391,USER_6c7d79c7,da send bbms hit hit shyt,0,0.98,0,0,0,NewYork
6392,USER_6c7d79c7 USER_00f2a42e,e nothin layin,0,0.52,0,0,0,NewYork
6393,USER_6c7d79c7,c park mad wack thou cause aj free left,0,0.92,0,0,0.5,NewYork
6394,USER_6c7d79c7 USER_d851c0e8,wat kind heart e oh beeen wat kind heart,0,0.78,0,0,0,NewYork
6395,USER_6c7d79c7 USER_caa70c5d,nomessage,0,0.37,0,0,0,NewYork
6396,USER_6c7d79c7 USER_f51bb17f,nomessage,0,0.34,0,0,0,NewYork
6397,USER_6c7d79c7 USER_6c7d79c7 USER_a277ac25,nomessage,0,1.13,0,0,0,NewYork
6398,USER_6c7d79c7 USER_05234ebe,jaelle,0,0.41,0,0,0,NewYork
6399,USER_6c7d79c7,dnt luv hoes im sharin dem es im sharin dem,0,0.44,0,0,0,NewYork
6400,USER_6c7d79c7 USER_caa70c5d,imi stupid,0,0.42,0,0,0,NewYork
6401,USER_6c7d79c7,boys lyk buses next one commin buses next one commin,0,0.58,0,0,0,NewYork
6402,USER_6c7d79c7,swagga stupid,0,0.29,0,0,0,NewYork
6403,USER_6c7d79c7 USER_d851c0e8,nomessage,0,0.43,0,0,0,NewYork
6404,USER_6c7d79c7 USER_0643aedc USER_7066792f USER_6 ,nomessage,0,1.22,0,0,0,NewYork
6405,USER_6c7d79c7 USER_06e76f9e,nomessage,0,0.35,0,0,0,NewYork
6406,USER_6c7d79c7 USER_8bb8464e USER_8bb8464 ,nomessage,0,0.43,0,0,0,NewYork
6407,USER_6c7d79c7 USER_85efa7ca,ca,0,0.5,0,0,0,NewYork
6408,USER_6c7d79c7 USER_7bd416e9,nomessage,0,0.34,0,0,0,NewYork
6409,USER_6c7d79c7 USER_494b86dd USER_494b86d ,nomessage,0,0.63,0,0,0,NewYork
6410,USER_6c7d79c7 USER_d851c0e8,wat tyme commin e wat trynna wat tyme commin,0,0.74,0,0,0,NewYork
6411,USER_6c7d79c7 USER_6c1b80a4,kno wat ny man doin kno wat,0,0.55,0,0,0,NewYork
6412,USER_6c7d79c7 USER_18821d4a,ldin walkin buildin,0,0.51,0,0,0,NewYork
6413,USER_6c7d79c7 USER_9d0efcc9,hell hell yea odee,0,0.44,1,0,0,NewYork
6414,USER_6c7d79c7 USER_eeeb28d7,oh layin,0,0.44,0,0,0,NewYork
6415,USER_6c7d79c7 USER_9d0efcc9,hell hell wat doin c nuffin bored hell hell wat doin,0,0.62,2,0,0,NewYork
6416,USER_6c7d79c7 USER_04a1f56c,af,0,0.37,0,0,0,NewYork
6417,USER_6c7d79c7 USER_1b663fee,hell hell ee nuttin bored hell hell,0,0.51,2,0,0,NewYork
6418,USER_6c7d79c7 USER_1b663fee,ee wat doin day,0,0.48,0,0,0,NewYork
6419,USER_6c7d79c7 USER_46929ade,de lol nuttin layin,0,0.56,0,0,0,NewYork
6420,USER_6c7d79c7 USER_46929ade,nomessage,0,0.37,0,0,0,NewYork
6421,USER_6c7d79c7 USER_c875b12c,c lol braking,0,0.48,0,0,0,NewYork
6422,USER_6c7d79c7 USER_c875b12c,#,0,0.38,0,0,0,NewYork
6423,USER_6c7d79c7 USER_9d0efcc9,nomessage,0,0.34,0,0,0,NewYork
6424,USER_6c7d79c7 USER_c8b1be60,welcome,0,0.41,0,0,0,NewYork
6425,USER_6c7d79c7,bdd ihop omgg wit,0,0.62,0,0,0,NewYork
6426,USER_6c7d79c7 USER_d19cce1b,b mee wat,0,0.55,0,0,0,NewYork
6427,USER_6c7d79c7 USER_9d0efcc9,nomessage,0,0.34,0,0,0,NewYork
6428,USER_6c7d79c7,nice,0,0.28,0,0,0,NewYork
6429,USER_6c7d79c7 USER_65fd1675,nomessage,0,0.36,0,0,0,NewYork
6430,USER_6c7d79c7 USER_65fd1675,nomessage,0,0.33,0,0,0,NewYork
6431,USER_6c7d79c7 USER_2a878806,nomessage,0,0.34,0,0,0,NewYork
6432,USER_6c7d79c7,finally home,0,0.28,0,0,0,NewYork
6433,USER_6c7d79c7 USER_caa70c5d,ol,0,0.38,0,0,0,NewYork
6434,USER_6c7d79c7,fresh shower shower,0,0.36,0,0,0,NewYork
6466,USER_2607131a USER_2607131a,hit phone sayin uh huh fresh tha bail yu herrrddd,0,1.5,0,1,1,NewYork
6467,USER_2607131a USER_3d16a742,home yu herddd ayyyhhhiii im home yu herddd,0,0.62,0,1,0.8889,NewYork
6468,USER_2607131a,freshhh tha bail uh huh uh huh tha bail uh huh uh huh,0,0.56,0,0,0.9412,NewYork
6469,USER_2607131a,dese hoes trippn trippn,0,0.34,0,0,0.8,NewYork
6470,USER_2607131a USER_2c4db8bd,yu dat tho bd uh huh hear yu yu dat tho,0,0.71,0,0,0.7368,NewYork
6471,USER_2607131a USER_2607131a,ur as ass trouble word ima try yu herd,0,1.08,1,0,0.5,NewYork
6472,USER_2607131a USER_32425564,mayb yu aorund wudnt get trouble rite yea hear yu mayb yu aorund wudnt get trouble rite,0,1.02,0,0,0.8621,NewYork
6473,USER_2607131a,staks tha bail watch double yu herrrddd ha bail watch double yu herrrddd,0,0.73,0,2,0.8947,NewYork
6474,USER_2607131a USER_a709133d,ite tho yu herd chek ya dm silyyy yea call rite tho yu herd chek ya dm silyyy,0,0.87,0,0,0.9545,NewYork
6475,USER_2607131a USER_e276245c,ro guuu c ayyyhhhiii bro guuu,0,0.58,0,1,0.7778,NewYork
6476,USER_2607131a USER_7bcfbda2,nomessage,0,0.34,0,0,0,NewYork
6477,USER_2607131a USER_e276245c,eadyy verfy dat wit yu yu herrrd wat yu dealn wit tho c kopii bro yu alreadyy verfy dat wit yu yu herrrd wat yu dealn wit tho,0,1.13,0,0,0.8788,NewYork
6478,USER_2607131a USER_fd487a09,guu big homie ayyyhhii shady guu big homie,0,0.63,0,1,0.9091,NewYork
6479,USER_2607131a USER_fd487a09,tt rite yu herd ima dere soon tho ima chek yu asap im low tha sett rite yu herd ima dere soon tho ima chek yu asap,0,1.06,0,0,0.9091,NewYork
6480,USER_2607131a USER_fd487a09,nomessage,0,0.36,0,0,0,NewYork
6481,USER_2607131a USER_ef444a0e,nomessage,0,0.39,0,0,0,NewYork
6482,USER_2607131a USER_a391b395,time calld yu hung ima gonna press tha issue yu yea cuz last time calld yu hung ima gonna press tha issue yu,0,1.11,0,0,0.8649,NewYork
6483,USER_2607131a USER_07ec1932,yyhhhiii,0,0.41,0,1,0.5,NewYork
6484,USER_2607131a USER_a391b395,dnt fuk wit yu yu herd cuz yu trynna mak seem lik yu betta den sumthn uh huh thas dnt fuk wit yu yu herd cuz yu trynna mak seem lik yu betta den sumthn,0,1.3,0,0,0.8723,NewYork
6485,USER_2607131a USER_2a637a40,yhiii,0,0.4,0,0,0.5,NewYork
6486,USER_2607131a USER_369fcc2d,wat yu doin tho yea hear yu wat yu doin tho,0,0.63,0,0,0.8462,NewYork
6487,USER_2607131a USER_4fbfa70f,yhhiii,0,0.4,0,0,0.5,NewYork
6488,USER_2607131a USER_f63e77e1,ii broo guu e ayyyhhhiii broo guu,0,0.62,0,1,0.8,NewYork
6489,USER_2607131a USER_1d8e57fa,int got # bro fa ayyyhhii julez aint got # bro,0,0.62,0,1,0.5714,NewYork
6490,USER_2607131a USER_3624c980,eida thas bro tho yu herrdd tha island word jus thas yea hear yu freida thas bro tho yu herrdd tha island word jus thas,0,1.32,0,0,0.9111,NewYork
6491,USER_2607131a USER_1d8e57fa,chek yu yu herd wen touch fa kopii ima cum chek yu yu herd wen touch,0,0.8,0,0,0.8095,NewYork
6492,USER_2607131a USER_95688140,nigga im always great yu herd anywhere go bro ima yung beast yu dat yea hear yu nigga im always great yu herd anywhere go bro ima yung beast yu dat,0,1.2,0,0,0.8919,NewYork
6493,USER_2607131a,fuk dese bitch bitches realii tho hope deyy neva think realii need dem always tha next next one wit yu heerrrdd ches realii tho hope deyy neva think realii need dem always tha next next one wit yu heerrrdd,0,1.42,1,2,0.88,NewYork
6494,USER_2607131a,new shit shit bbb herd dat tha cells cant stop listeninn realii tho bbb herd dat tha cells cant stop listeninn realii tho,0,0.92,1,0,0.8621,NewYork
6495,USER_2607131a USER_abd0f484,nomessage,0,0.37,0,0,0,NewYork
6496,USER_2607131a USER_f1f615af,rd yu buggn neva relax wit yu herd think dese niggas yu talkn gettn ya head realii tho yu heerd af nah fuk yu herd yu buggn neva relax wit yu herd think dese niggas yu talkn gettn ya head realii tho yu heerd,0,1.53,0,0,0.8519,NewYork
6497,USER_2607131a USER_6c0abaa0,chek ya dm bro,0,0.45,0,0,0.8,NewYork
6498,USER_2607131a USER_448a0bb7,uu b ayyyhhhii guuu,0,0.49,0,1,0.6667,NewYork
6499,USER_2607131a USER_448a0bb7,nomessage,0,0.36,0,0,0,NewYork
6500,USER_2607131a USER_dd3a87f4,yu dat f aint shit shit makkn yu dat,0,0.66,1,0,0.7333,NewYork
6501,USER_2607131a USER_4e75076a,uu,0,0.38,0,0,0.5,NewYork
6502,USER_2607131a USER_f726e14a,sup yu,0,0.4,0,0,0.6667,NewYork
6503,USER_2607131a USER_1ac7ac67,see yu kopii wen ima see yu,0,0.54,0,0,0.875,NewYork
6504,USER_2607131a USER_1ac7ac67,dat yu jus one less gurl hav thas neva dat yu jus one less gurl hav thas,0,0.86,0,0,0.84,NewYork
6505,USER_2607131a USER_48ce907a,nomessage,0,0.36,0,0,0,NewYork
6506,USER_2607131a USER_f456c41c,gudmornin boo,0,0.44,0,0,0.6667,NewYork
6507,USER_2607131a USER_057b1c84,tt wat yu doin day tho kopii sett wat yu doin day tho,0,0.73,0,0,0.875,NewYork
6508,USER_2607131a USER_f726e14a,nx yu herd thas cool ima cum help yu wit dat kopii tha bronx yu herd thas cool ima cum help yu wit dat,0,0.98,0,0,0.963,NewYork
6509,USER_cb0ed8bc USER_7b7daf35 USER_35941c18,um fuck fuck wave hannn wild yung boyz,0,1.75,1,0,0,NewYork
6510,USER_cb0ed8bc USER_551d6400,yup lol wat,0,0.52,0,0,0,NewYork
6511,USER_cb0ed8bc USER_47609eb6,b wats good wit,0,0.46,0,0,0,NewYork
6512,USER_cb0ed8bc USER_0dcf9350,wats good lol,0,0.44,0,0,0,NewYork
6513,USER_cb0ed8bc,#random might fuck fuck formspring shit shit ght fuck fuck formspring shit shit,0,0.62,4,0,0,NewYork
6514,USER_cb0ed8bc USER_c9031483,ngg yea missingg,0,0.55,0,0,0,NewYork
6515,USER_cb0ed8bc USER_4482a920,ing wat hat talking,0,0.56,0,0,0,NewYork
6516,USER_cb0ed8bc USER_01269181,nomessage,0,0.34,0,0,0,NewYork
6517,USER_cb0ed8bc USER_88eb72b1,b yea yea yea lol,0,0.46,0,0,0,NewYork
6518,USER_cb0ed8bc USER_e19766f5,good f im chilling wats good,0,0.61,0,0,0,NewYork
6519,USER_cb0ed8bc USER_e19766f5,kool,0,0.4,0,0,0,NewYork
6520,USER_cb0ed8bc USER_09caf71c,yup kno,0,0.43,0,0,0,NewYork
6521,USER_cb0ed8bc,#fact show yall move room full hustlers show yall move room full hustlers,0,0.75,0,0,0,NewYork
6522,USER_cb0ed8bc USER_cdba76d9,ok kool,0,0.52,0,0,0,NewYork
6523,USER_cb0ed8bc USER_b0cee0ce,wats shakken,0,0.43,0,0,0,NewYork
6524,USER_cb0ed8bc USER_5ea4f2d7,nahhh yet,0,0.44,0,0,0,NewYork
6525,USER_cb0ed8bc USER_5ea4f2d7,rd dm ur pass word,0,0.49,0,0,0,NewYork
6526,USER_cb0ed8bc USER_24eb175d,ro wats shakken get man bro wats shakken,0,0.62,0,0,0,NewYork
6527,USER_cb0ed8bc USER_05e312dd,dd im chilling boo,0,0.54,0,0,0,NewYork
6528,USER_cb0ed8bc USER_8a125f24,im chilling,0,0.48,0,0,0,NewYork
6529,USER_cb0ed8bc USER_43db854c,good,0,0.4,0,0,0,NewYork
6530,USER_cb0ed8bc USER_8a125f24,ooo ok,0,0.52,0,0,0,NewYork
6531,USER_cb0ed8bc USER_43db854c,lol c lol tuff rite lol,0,0.52,0,0,0,NewYork
6532,USER_cb0ed8bc USER_3c7e4ae5,im fuckking e lol yes im lol im fuckking,0,0.66,0,0,0.1818,NewYork
6533,USER_cb0ed8bc USER_4c6efe50,dead as ass lol anyway im chilling boerd dont front dead as ass lol anyway im chilling boerd,0,0.9,2,0,0,NewYork
6534,USER_cb0ed8bc USER_cb0ed8bc,add mii,0,0.74,0,0,0,NewYork
6535,USER_cb0ed8bc USER_37700a3a,nomessage,0,0.41,0,0,0,NewYork
6536,USER_cb0ed8bc USER_d1dbb952,ht,0,0.38,0,0,0,NewYork
6537,USER_cb0ed8bc,#fact need new boo cuz plying games new boo cuz plying games,0,0.64,0,0,0,NewYork
6538,USER_cb0ed8bc USER_569797d0,good,0,0.4,0,0,0,NewYork
6539,USER_cb0ed8bc USER_f1126f03,hats deep,0,0.42,0,0,0,NewYork
6540,USER_cb0ed8bc USER_725ba8c8,c,0,0.48,0,0,0,NewYork
6541,USER_cb0ed8bc USER_cb0ed8bc,watching garfield eating pot fu bbles shut lol,0,1.5,0,0,0,NewYork
6542,USER_cb0ed8bc USER_cb0ed8bc,dats lt lol piss,0,1.24,1,0,0,NewYork
6543,USER_cb0ed8bc USER_3d16a742,good yo big head wats good,0,0.52,0,0,0,NewYork
6544,USER_cb0ed8bc,txt hit bbm hatzup bbm hatzup,0,0.52,0,0,0.25,NewYork
6545,USER_cb0ed8bc USER_c4bbbac7,c like wat big head,0,0.48,0,0,0,NewYork
6546,USER_cb0ed8bc,ffd shoutout ex prolly sayin fuck fuck shoutout sex,0,1.64,1,0,0,NewYork
6547,USER_cb0ed8bc USER_c4bbbac7,c eva,0,0.49,0,0,0,NewYork
6548,USER_cb0ed8bc,fe could use pussy right #imjustsaying thinking da thing hat,0,1.18,0,0,0.0769,NewYork
6549,USER_cb0ed8bc,gucci man voice,0,0.5,0,0,0.4,NewYork
6550,USER_33e8dc8e USER_7795806e,e happened,0,0.51,0,0,0,NewYork
6551,USER_33e8dc8e,nomessage,0,0.84,0,0,0,NewYork
6552,USER_33e8dc8e USER_19f247e4,na sell fast time stores start opening e think gonna sell fast time stores start opening,0,0.96,0,0,0,NewYork
6553,USER_33e8dc8e,mention look good person aswell ooo ok lol,0,1.19,0,0,0.2308,NewYork
6554,USER_33e8dc8e,good morning twiggaz twiggaz,0,0.36,0,0,0,NewYork
6555,USER_33e8dc8e USER_19f247e4,gga def appreciate e good looks nigga def appreciate,0,0.7,0,0,0,NewYork
6556,USER_33e8dc8e USER_3d37aa4d,nigga asked put twitter lmao as,0,0.86,1,0,0.2,NewYork
6557,USER_33e8dc8e,hope future wife understands,0,1.52,0,0,0,NewYork
6558,USER_33e8dc8e USER_e0350a42,hope still doin sunday lol sis doin hope still doin sunday lol,0,0.82,0,0,0,NewYork
6559,USER_33e8dc8e,gn twiggaz,0,0.26,0,0,0.5,NewYork
6560,USER_33e8dc8e USER_33e8dc8e,wassup cu,0,0.88,0,0,0,NewYork
